Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
111.265,111.57391,0.30891357421874943,2014-02-18 02:30:00
106.778,110.69442,3.916419860839838,2014-02-18 03:00:00
108.738,104.64526,4.0927363281249995,2014-02-18 03:30:00
106.51,108.36947,1.8594686889648386,2014-02-18 04:00:00
107.665,106.926285,0.7387152099609438,2014-02-18 04:30:00
113.912,116.17163,2.259630859374994,2014-02-18 05:00:00
123.327,121.60915,1.7178462524414044,2014-02-18 05:30:00
128.553,139.03726,10.484261962890628,2014-02-18 06:00:00
147.666,147.2035,0.4624935302734343,2014-02-18 06:30:00
167.579,176.69327,9.114267822265617,2014-02-18 07:00:00
199.953,199.39897,0.5540284423828155,2014-02-18 07:30:00
217.978,207.25755,10.720446899414071,2014-02-18 08:00:00
241.644,228.63634,13.007662719726568,2014-02-18 08:30:00
243.217,234.28627,8.93072985839845,2014-02-18 09:00:00
239.374,235.59882,3.7751840820312452,2014-02-18 09:30:00
226.433,233.78227,7.349272338867195,2014-02-18 10:00:00
227.495,223.02605,4.468953247070317,2014-02-18 10:30:00
220.34,224.00435,3.664348754882809,2014-02-18 11:00:00
205.17,219.33421,14.16421325683595,2014-02-18 11:30:00
203.655,206.95883,3.303831787109374,2014-02-18 12:00:00
209.291,209.79343,0.5024265136718782,2014-02-18 12:30:00
216.668,210.31895,6.349045532226569,2014-02-18 13:00:00
211.541,215.72655,4.185547241210941,2014-02-18 13:30:00
224.306,208.2696,16.0363924560547,2014-02-18 14:00:00
215.572,222.2398,6.667807128906247,2014-02-18 14:30:00
201.846,217.37497,15.528969482421871,2014-02-18 15:00:00
209.74,211.4458,1.705800781249991,2014-02-18 15:30:00
214.231,223.02132,8.790316528320318,2014-02-18 16:00:00
227.81,228.87837,1.0683721923828102,2014-02-18 16:30:00
239.674,245.5478,5.873805786132806,2014-02-18 17:00:00
266.317,266.76285,0.4458479003906177,2014-02-18 17:30:00
311.645,302.21616,9.428843994140607,2014-02-18 18:00:00
365.374,341.35205,24.021949218750024,2014-02-18 18:30:00
368.068,368.97943,0.9114311523437664,2014-02-18 19:00:00
362.916,367.67377,4.757767089843753,2014-02-18 19:30:00
346.024,349.28665,3.262651611328124,2014-02-18 20:00:00
334.921,338.6171,3.6960959472656327,2014-02-18 20:30:00
325.885,320.25623,5.628774414062491,2014-02-18 21:00:00
315.994,312.37503,3.618969482421903,2014-02-18 21:30:00
293.485,294.7563,1.2712866210937364,2014-02-18 22:00:00
270.665,277.91608,7.2510766601562295,2014-02-18 22:30:00
240.222,241.86891,1.646911743164054,2014-02-18 23:00:00
204.71,212.5436,7.8335943603515545,2014-02-18 23:30:00
176.709,173.67636,3.032638916015628,2014-02-19 00:00:00
151.409,154.44029,3.0312923583984457,2014-02-19 00:30:00
131.258,136.0506,4.79259814453124,2014-02-19 01:00:00
118.321,119.58259,1.2615881958007833,2014-02-19 01:30:00
111.972,114.68027,2.708267333984381,2014-02-19 02:00:00
115.956,109.63266,6.323340087890628,2014-02-19 02:30:00
107.543,110.50685,2.963851196289056,2014-02-19 03:00:00
104.539,106.05381,1.5148101196289048,2014-02-19 03:30:00
99.484,105.51363,6.029633728027349,2014-02-19 04:00:00
101.369,103.669525,2.3005251464843752,2014-02-19 04:30:00
102.427,110.65936,8.232362792968743,2014-02-19 05:00:00
112.735,114.42961,1.694611206054688,2014-02-19 05:30:00
126.146,127.26855,1.122547058105468,2014-02-19 06:00:00
146.513,146.79553,0.28253222656249477,2014-02-19 06:30:00
174.753,173.20866,1.5443360595702984,2014-02-19 07:00:00
209.791,206.59262,3.198379150390622,2014-02-19 07:30:00
219.729,216.71906,3.0099448242187634,2014-02-19 08:00:00
233.255,233.77556,0.520558471679692,2014-02-19 08:30:00
225.543,230.5044,4.961394531249994,2014-02-19 09:00:00
229.189,224.6594,4.529606689453118,2014-02-19 09:30:00
228.063,224.17612,3.886883056640613,2014-02-19 10:00:00
217.324,222.58818,5.264180541992175,2014-02-19 10:30:00
216.133,215.49567,0.6373334960937598,2014-02-19 11:00:00
206.912,213.84492,6.932924926757806,2014-02-19 11:30:00
201.689,207.5473,5.858302246093757,2014-02-19 12:00:00
204.994,202.87617,2.1178250732421873,2014-02-19 12:30:00
203.875,207.67981,3.8048095703125,2014-02-19 13:00:00
199.291,205.55716,6.266159423828128,2014-02-19 13:30:00
198.54,203.13922,4.599221191406258,2014-02-19 14:00:00
197.601,202.75703,5.156034301757813,2014-02-19 14:30:00
190.784,205.03789,14.253887573242196,2014-02-19 15:00:00
201.784,200.79355,0.9904514160156168,2014-02-19 15:30:00
210.402,212.82013,2.418129394531263,2014-02-19 16:00:00
229.977,220.80302,9.173975708007816,2014-02-19 16:30:00
256.348,243.63577,12.712227294921888,2014-02-19 17:00:00
294.102,277.98102,16.120981933593725,2014-02-19 17:30:00
312.361,319.5388,7.177787841796885,2014-02-19 18:00:00
338.488,338.9065,0.41849414062500045,2014-02-19 18:30:00
333.653,353.67654,20.023544189453105,2014-02-19 19:00:00
338.335,348.03583,9.70082763671877,2014-02-19 19:30:00
329.065,333.71777,4.652773437500002,2014-02-19 20:00:00
320.405,329.13147,8.726469726562527,2014-02-19 20:30:00
300.072,313.84174,13.769735839843747,2014-02-19 21:00:00
290.714,296.6301,5.916096435546876,2014-02-19 21:30:00
277.954,279.38385,1.4298500976562423,2014-02-19 22:00:00
268.803,260.85767,7.945333984374997,2014-02-19 22:30:00
242.905,237.48865,5.416352539062501,2014-02-19 23:00:00
204.365,212.93158,8.566579589843741,2014-02-19 23:30:00
172.735,174.8709,2.135895385742174,2014-02-20 00:00:00
148.767,153.23918,4.472181518554692,2014-02-20 00:30:00
129.844,133.91716,4.073160034179693,2014-02-20 01:00:00
113.924,119.18129,5.257289672851556,2014-02-20 01:30:00
109.231,111.56672,2.3357190551757867,2014-02-20 02:00:00
105.148,111.53805,6.390047790527348,2014-02-20 02:30:00
103.002,104.09096,1.0889576416015672,2014-02-20 03:00:00
103.292,101.87039,1.4216081542968766,2014-02-20 03:30:00
101.543,104.32786,2.7848579711914,2014-02-20 04:00:00
100.066,104.646324,4.580324157714841,2014-02-20 04:30:00
101.891,108.32198,6.430983337402338,2014-02-20 05:00:00
113.14,111.67737,1.4626318359375006,2014-02-20 05:30:00
124.927,126.58404,1.657037780761712,2014-02-20 06:00:00
141.67,146.21684,4.5468426513672,2014-02-20 06:30:00
164.363,170.12523,5.762228881835938,2014-02-20 07:00:00
191.539,190.71869,0.8203110351562373,2014-02-20 07:30:00
211.115,203.95244,7.162561645507822,2014-02-20 08:00:00
228.892,222.88383,6.008165161132808,2014-02-20 08:30:00
236.631,226.47331,10.157687622070313,2014-02-20 09:00:00
222.62,233.42462,10.804621582031245,2014-02-20 09:30:00
224.442,223.34038,1.1016221923828198,2014-02-20 10:00:00
219.138,222.41383,3.2758336181640573,2014-02-20 10:30:00
212.96,219.48018,6.5201788330078045,2014-02-20 11:00:00
212.382,213.3708,0.9888038330078075,2014-02-20 11:30:00
205.874,212.51402,6.640022827148442,2014-02-20 12:00:00
213.143,208.53584,4.607157104492188,2014-02-20 12:30:00
224.432,212.91481,11.517189819335925,2014-02-20 13:00:00
214.69,223.05785,8.36784606933594,2014-02-20 13:30:00
209.775,212.90013,3.125131225585932,2014-02-20 14:00:00
204.392,209.38568,4.993681152343754,2014-02-20 14:30:00
195.004,209.37033,14.366330810546884,2014-02-20 15:00:00
196.47,203.54073,7.070725708007814,2014-02-20 15:30:00
209.912,207.64255,2.269452392578131,2014-02-20 16:00:00
215.506,224.55672,9.050716918945312,2014-02-20 16:30:00
223.481,234.92715,11.44615454101563,2014-02-20 17:00:00
257.877,250.56606,7.310944702148447,2014-02-20 17:30:00
304.874,287.17786,17.696143554687524,2014-02-20 18:00:00
331.735,331.20926,0.5257409667968886,2014-02-20 18:30:00
328.501,339.60233,11.101325439453149,2014-02-20 19:00:00
328.93,339.85825,10.928245849609368,2014-02-20 19:30:00
329.261,323.8621,5.398908935546899,2014-02-20 20:00:00
314.09,323.43713,9.347133789062525,2014-02-20 20:30:00
299.158,301.80453,2.6465349121093595,2014-02-20 21:00:00
289.823,289.48404,0.3389606933593541,2014-02-20 21:30:00
279.2,278.53116,0.6688415527343636,2014-02-20 22:00:00
265.484,265.92007,0.43607446289064455,2014-02-20 22:30:00
236.103,237.58188,1.4788786621093664,2014-02-20 23:00:00
207.171,207.22981,0.05881262207032023,2014-02-20 23:30:00
175.02100000000002,177.30756,2.286556152343735,2014-02-21 00:00:00
149.4,152.68117,3.281167602539057,2014-02-21 00:30:00
135.401,132.84503,2.5559682617187605,2014-02-21 01:00:00
120.844,120.050865,0.7931348266601503,2014-02-21 01:30:00
113.311,112.4923,0.8186980590820383,2014-02-21 02:00:00
108.243,109.81499,1.5719871826171925,2014-02-21 02:30:00
105.314,105.340935,0.0269347534179758,2014-02-21 03:00:00
103.823,103.25312,0.569879577636712,2014-02-21 03:30:00
102.866,105.4035,2.5375034179687503,2014-02-21 04:00:00
101.011,103.51179,2.5007874145507856,2014-02-21 04:30:00
102.504,109.31044,6.806440063476558,2014-02-21 05:00:00
114.719,111.771835,2.9471646728515566,2014-02-21 05:30:00
125.062,125.731926,0.6699259643554711,2014-02-21 06:00:00
142.072,146.26277,4.19077160644531,2014-02-21 06:30:00
170.41,163.55376,6.856243286132809,2014-02-21 07:00:00
192.565,196.3455,3.7805047607421898,2014-02-21 07:30:00
203.886,201.11209,2.7739089355468707,2014-02-21 08:00:00
214.863,217.98875,3.125754272460938,2014-02-21 08:30:00
213.561,217.83044,4.269444335937493,2014-02-21 09:00:00
224.451,216.77332,7.677684570312493,2014-02-21 09:30:00
225.566,223.0176,2.54840661621094,2014-02-21 10:00:00
218.322,222.8913,4.569296386718747,2014-02-21 10:30:00
217.391,218.85391,1.4629123535156339,2014-02-21 11:00:00
222.557,219.38753,3.1694725341796754,2014-02-21 11:30:00
211.113,222.67491,11.561911499023438,2014-02-21 12:00:00
218.643,212.69693,5.946070068359376,2014-02-21 12:30:00
211.984,215.7353,3.7513057861328036,2014-02-21 13:00:00
198.466,210.4601,11.994098266601554,2014-02-21 13:30:00
194.089,201.81346,7.724461303710939,2014-02-21 14:00:00
195.089,195.458,0.36899255371093886,2014-02-21 14:30:00
194.945,201.69803,6.753028564453132,2014-02-21 15:00:00
203.871,200.37906,3.4919411621093843,2014-02-21 15:30:00
198.957,215.36794,16.41093518066407,2014-02-21 16:00:00
216.602,214.54317,2.0588328857421914,2014-02-21 16:30:00
240.216,230.7971,9.41889611816407,2014-02-21 17:00:00
275.875,258.1914,17.68359375,2014-02-21 17:30:00
309.61,302.02914,7.580855712890639,2014-02-21 18:00:00
339.546,328.187,11.358988281249992,2014-02-21 18:30:00
355.924,340.71347,15.210529541015603,2014-02-21 19:00:00
346.907,353.57745,6.670453613281268,2014-02-21 19:30:00
331.201,332.16415,0.9631540527343532,2014-02-21 20:00:00
310.178,320.994,10.815988037109378,2014-02-21 20:30:00
293.885,300.3141,6.429086914062509,2014-02-21 21:00:00
288.812,283.16483,5.647174560546887,2014-02-21 21:30:00
287.475,279.36603,8.108972167968773,2014-02-21 22:00:00
270.103,271.3537,1.2506987304687414,2014-02-21 22:30:00
235.292,238.07971,2.7877119140624984,2014-02-21 23:00:00
210.668,207.46352,3.204483764648444,2014-02-21 23:30:00
185.594,181.90834,3.6856595458984316,2014-02-22 00:00:00
157.733,160.94606,3.2130601806640584,2014-02-22 00:30:00
141.569,141.01239,0.5566098632812384,2014-02-22 01:00:00
129.486,125.88299,3.6030120239257712,2014-02-22 01:30:00
125.79,121.12137,4.668631591796881,2014-02-22 02:00:00
114.208,116.16975,1.9617463989257828,2014-02-22 02:30:00
111.766,109.936905,1.8290950927734428,2014-02-22 03:00:00
109.146,108.79874,0.3472634277343758,2014-02-22 03:30:00
108.369,106.35098,2.0180173339843748,2014-02-22 04:00:00
102.946,106.35098,3.404982666015627,2014-02-22 04:30:00
104.276,105.37061,1.094613098144535,2014-02-22 05:00:00
112.886,110.01659,2.869413696289058,2014-02-22 05:30:00
117.935,120.01854,2.0835394287109352,2014-02-22 06:00:00
123.757,129.008,5.250995605468745,2014-02-22 06:30:00
150.666,145.16275,5.503249755859372,2014-02-22 07:00:00
175.748,176.08842,0.34042468261719705,2014-02-22 07:30:00
202.966,193.27193,9.694073120117196,2014-02-22 08:00:00
215.801,212.51445,3.2865499267578,2014-02-22 08:30:00
221.534,222.51607,0.9820675048828207,2014-02-22 09:00:00
228.86,226.47241,2.3875878906250136,2014-02-22 09:30:00
223.985,230.09901,6.114014282226549,2014-02-22 10:00:00
222.934,225.26895,2.3349514160156275,2014-02-22 10:30:00
217.731,226.0588,8.32780737304688,2014-02-22 11:00:00
219.07,224.752,5.681998901367194,2014-02-22 11:30:00
218.31,221.88374,3.5737432861328102,2014-02-22 12:00:00
230.182,223.69324,6.488762695312488,2014-02-22 12:30:00
217.771,226.94554,9.174541381835951,2014-02-22 13:00:00
217.736,218.69269,0.95668798828126,2014-02-22 13:30:00
218.796,219.19296,0.39696264648438273,2014-02-22 14:00:00
213.107,219.28049,6.173487060546876,2014-02-22 14:30:00
209.535,216.65329,7.118289794921878,2014-02-22 15:00:00
213.158,213.85716,0.6991624755859505,2014-02-22 15:30:00
219.294,220.39368,1.0996767578124889,2014-02-22 16:00:00
230.398,227.39659,3.0014088134765586,2014-02-22 16:30:00
251.994,242.46577,9.528225463867187,2014-02-22 17:00:00
267.444,268.1802,0.7362062988281082,2014-02-22 17:30:00
312.532,291.78107,20.750933105468732,2014-02-22 18:00:00
339.124,334.91946,4.204535888671899,2014-02-22 18:30:00
348.181,345.89935,2.281646972656233,2014-02-22 19:00:00
332.864,347.7787,14.914686523437524,2014-02-22 19:30:00
321.552,321.71222,0.16021923828122908,2014-02-22 20:00:00
299.73,315.18982,15.459819335937482,2014-02-22 20:30:00
295.277,289.01758,6.259421874999987,2014-02-22 21:00:00
281.339,283.39706,2.0580642089843764,2014-02-22 21:30:00
275.304,274.55908,0.7449179687499736,2014-02-22 22:00:00
265.13100000000003,260.8763,4.254687744140654,2014-02-22 22:30:00
245.572,236.90941,8.662591430664065,2014-02-22 23:00:00
216.15,217.5467,1.3967071533203068,2014-02-22 23:30:00
191.186,188.74448,2.441523681640632,2014-02-23 00:00:00
158.312,164.39258,6.080578124999988,2014-02-23 00:30:00
140.768,142.90123,2.133229858398437,2014-02-23 01:00:00
128.941,128.66281,0.2781887207031275,2014-02-23 01:30:00
119.114,124.49591,5.381910644531246,2014-02-23 02:00:00
110.065,114.72572,4.660723266601565,2014-02-23 02:30:00
108.023,108.98365,0.9606502075195351,2014-02-23 03:00:00
109.646,106.217964,3.4280358276367195,2014-02-23 03:30:00
106.705,107.43489,0.7298907470703142,2014-02-23 04:00:00
101.62,104.56839,2.9483898925781205,2014-02-23 04:30:00
101.417,105.6035,4.186500366210936,2014-02-23 05:00:00
109.178,107.75529,1.422712829589841,2014-02-23 05:30:00
108.689,117.35381,8.664813171386726,2014-02-23 06:00:00
119.943,117.49328,2.449721496582029,2014-02-23 06:30:00
138.717,139.56715,0.8501539306640495,2014-02-23 07:00:00
158.649,161.77272,3.1237203369140616,2014-02-23 07:30:00
182.452,183.5009,1.0489002685546893,2014-02-23 08:00:00
202.831,204.48334,1.6523374023437611,2014-02-23 08:30:00
220.156,213.20064,6.955362182617193,2014-02-23 09:00:00
227.492,231.14374,3.6517377929687598,2014-02-23 09:30:00
243.74,231.96013,11.779871215820322,2014-02-23 10:00:00
246.869,243.31418,3.5548215332031248,2014-02-23 10:30:00
248.2,245.70973,2.490267944335926,2014-02-23 11:00:00
250.116,246.86826,3.247744384765639,2014-02-23 11:30:00
255.21,251.91443,3.295571289062508,2014-02-23 12:00:00
255.963,258.56,2.596997558593756,2014-02-23 12:30:00
269.788,250.33174,19.4562586669922,2014-02-23 13:00:00
267.384,262.59702,4.7869846191406396,2014-02-23 13:30:00
262.245,260.42032,1.8246813964843795,2014-02-23 14:00:00
265.657,259.16824,6.488756591796857,2014-02-23 14:30:00
265.629,264.9694,0.6596091308593941,2014-02-23 15:00:00
266.729,263.76605,2.962947753906235,2014-02-23 15:30:00
254.157,272.7886,18.631604736328114,2014-02-23 16:00:00
258.682,262.40494,3.7229377441406086,2014-02-23 16:30:00
281.926,274.93848,6.987523437499988,2014-02-23 17:00:00
303.151,296.52243,6.6285695800781355,2014-02-23 17:30:00
342.662,321.40933,21.252667724609353,2014-02-23 18:00:00
368.223,361.41986,6.803139160156263,2014-02-23 18:30:00
362.283,367.25323,4.9702348632812345,2014-02-23 19:00:00
353.536,359.87366,6.337657226562499,2014-02-23 19:30:00
355.622,343.4452,12.176809570312514,2014-02-23 20:00:00
327.579,342.1757,14.596689697265617,2014-02-23 20:30:00
309.139,312.47385,3.334846435546865,2014-02-23 21:00:00
301.466,300.51172,0.9542812500000082,2014-02-23 21:30:00
292.65500000000003,287.06238,5.59262207031253,2014-02-23 22:00:00
281.75600000000003,275.02625,6.729754882812529,2014-02-23 22:30:00
237.081,248.05736,10.976357788085949,2014-02-23 23:00:00
198.295,209.78671,11.491712646484388,2014-02-23 23:30:00
166.448,174.45633,8.008329345703117,2014-02-24 00:00:00
140.392,144.28648,3.8944837646484416,2014-02-24 00:30:00
126.852,126.55593,0.2960689086914101,2014-02-24 01:00:00
115.117,118.40918,3.2921796874999956,2014-02-24 01:30:00
111.297,112.16721,0.8702134399414092,2014-02-24 02:00:00
107.481,106.84618,0.6348162231445258,2014-02-24 02:30:00
108.55,103.9689,4.581097412109372,2014-02-24 03:00:00
107.023,105.28284,1.7401630859374961,2014-02-24 03:30:00
105.054,106.649506,1.595505615234373,2014-02-24 04:00:00
101.512,104.900826,3.388825500488281,2014-02-24 04:30:00
105.516,108.88049,3.3644931640624947,2014-02-24 05:00:00
118.507,113.76683,4.7401695556640675,2014-02-24 05:30:00
120.802,137.0791,16.277101562499993,2014-02-24 06:00:00
150.206,139.2303,10.975699096679676,2014-02-24 06:30:00
180.554,174.80992,5.7440787353515645,2014-02-24 07:00:00
215.164,202.171,12.99299475097655,2014-02-24 07:30:00
225.497,218.40579,7.091207763671889,2014-02-24 08:00:00
227.521,231.42229,3.901286987304701,2014-02-24 08:30:00
216.594,217.73311,1.1391085205078184,2014-02-24 09:00:00
215.839,211.10239,4.736613525390624,2014-02-24 09:30:00
211.572,214.3933,2.8212952880859348,2014-02-24 10:00:00
206.993,209.15314,2.160137207031255,2014-02-24 10:30:00
202.704,205.81662,3.1126198730468673,2014-02-24 11:00:00
185.567,201.24448,15.677476318359368,2014-02-24 11:30:00
183.957,190.33154,6.374542968750006,2014-02-24 12:00:00
197.202,192.18053,5.021473266601561,2014-02-24 12:30:00
190.091,199.70314,9.612140258789054,2014-02-24 13:00:00
189.496,191.04745,1.5514548339843657,2014-02-24 13:30:00
183.427,189.88875,6.46174816894532,2014-02-24 14:00:00
179.854,187.07718,7.223178955078112,2014-02-24 14:30:00
199.25,190.88199,8.368011474609375,2014-02-24 15:00:00
198.507,207.33934,8.832340209960932,2014-02-24 15:30:00
199.899,216.30745,16.40844934082031,2014-02-24 16:00:00
223.474,221.81784,1.6561594238281145,2014-02-24 16:30:00
257.148,247.41478,9.733220336914087,2014-02-24 17:00:00
296.509,286.9622,9.54681127929689,2014-02-24 17:30:00
321.799,326.25946,4.460460449218772,2014-02-24 18:00:00
347.538,352.0133,4.475305664062489,2014-02-24 18:30:00
358.726,357.5333,1.192705322265624,2014-02-24 19:00:00
364.509,363.15805,1.3509494628906396,2014-02-24 19:30:00
338.552,353.28058,14.728578613281229,2014-02-24 20:00:00
323.952,329.3338,5.381801269531252,2014-02-24 20:30:00
300.151,313.30823,13.15722753906249,2014-02-24 21:00:00
280.871,297.6424,16.77139501953127,2014-02-24 21:30:00
268.03000000000003,272.69135,4.66134521484372,2014-02-24 22:00:00
257.301,253.88152,3.4194844970703,2014-02-24 22:30:00
220.764,228.76102,7.997016845703115,2014-02-24 23:00:00
191.95,192.42435,0.47434692382813637,2014-02-24 23:30:00
162.532,164.06584,1.5338416748046768,2014-02-25 00:00:00
136.331,140.69682,4.365823120117199,2014-02-25 00:30:00
122.125,123.45552,1.3305206298828125,2014-02-25 01:00:00
113.476,113.60979,0.1337869873046884,2014-02-25 01:30:00
107.951,110.23101,2.2800104370117253,2014-02-25 02:00:00
102.616,104.935356,2.319356140136719,2014-02-25 02:30:00
104.378,101.712006,2.665994384765625,2014-02-25 03:00:00
104.236,102.852615,1.3833846435546917,2014-02-25 03:30:00
104.21,105.30403,1.0940313720703188,2014-02-25 04:00:00
102.695,104.86567,2.170669250488288,2014-02-25 04:30:00
